text_id,filename,mean_icd,min_icd,max_icd,min_inter,max_inter,mean_inter,silhouette,davies_bouldin,sdbw,cvnn,uniqueness_ratio,total_clusters,cluster_distribution,human,bot
human_by_20k,part_1641.txt,11.955291486416543,1.8082542429142023,22.08589760941094,4.799100900445895,7.766120797075636,6.469024565448896,0.05529201,2.968751930257419,0.4165628246780609,0.7842739345639085,0.3405539772727273,5,"[392.0, 737.0, 1060.0, 745.0, 672.0]",1,0
human_by_20k,part_1644.txt,12.02906470761269,2.4520734114963405,21.484785809709862,5.330187502961136,9.933623789067266,7.114286888943566,0.05737233,2.8446557731661244,0.3706159998059932,0.7788635194276442,0.3321792462162429,6,"[495.0, 673.0, 473.0, 801.0, 685.0, 1000.0]",1,0
human_by_20k,part_1645.txt,12.299734756061548,2.300749917637862,22.274710283540283,4.781399418510935,8.504033011599024,6.885139700567224,0.052412957,2.953528039939166,0.3727918985184955,0.7807026596729066,0.2918392709196354,6,"[767.0, 633.0, 486.0, 772.0, 450.0, 553.0]",1,0
human_by_20k,part_1646.txt,12.483114451440692,2.4801970915728258,22.15554505286023,4.587989302433556,8.09788905760919,6.808261673078849,0.04920066,2.997003613065328,0.4175329418974904,0.7792311080693554,0.2826456826882177,5,"[799.0, 642.0, 535.0, 910.0, 582.0]",1,0
human_by_20k,part_1649.txt,12.084507372901584,1.6989519644977678,21.670621806530303,4.960105597064144,7.977034681911382,6.639755916548252,0.0555695,2.9814653880788624,0.4142563406236103,0.7800369611578055,0.3202434263405672,5,"[606.0, 683.0, 792.0, 662.0, 858.0]",1,0
human_by_20k,part_1650.txt,12.040130688835426,2.4087336839005387,21.601805644455872,4.765791055540166,8.77546668036791,6.82178627778365,0.047561906,2.9528887554973204,0.375686594682773,0.7844818867241405,0.352893152362486,6,"[570.0, 739.0, 1002.0, 693.0, 728.0, 567.0]",1,0
human_by_20k,part_1651.txt,12.268371444420282,2.123100435582028,22.22870809290778,4.808527750175365,7.757712520841832,6.510406624046012,0.061514348,3.0378652738341048,0.4179542358354054,0.7844923466303133,0.3474134334584898,5,"[1137.0, 935.0, 690.0, 616.0, 791.0]",1,0
human_by_20k,part_1652.txt,12.239339874193568,2.051479982871127,21.75597514477048,4.975112638597816,7.337519437884029,6.495542753156393,0.050241932,2.962881241208576,0.4114653169350529,0.7833905690074682,0.3259691538140892,5,"[584.0, 828.0, 905.0, 958.0, 665.0]",1,0
human_by_20k,part_1656.txt,11.9629203001822,1.76169827545,21.67161123654251,5.102263920878119,7.9834482469738255,6.372124488662777,0.053127557,2.951536511458404,0.4132695903714488,0.7822279490227226,0.3183023872679045,5,"[739.0, 820.0, 565.0, 580.0, 656.0]",1,0
human_by_20k,part_1660.txt,11.814017369483434,2.061174064541093,21.33954961534672,5.29844507375295,9.030820167747226,6.729054435180515,0.056544382,2.900821287120998,0.3722193539132363,0.782219642285355,0.3577113357711335,6,"[580.0, 1034.0, 549.0, 665.0, 591.0, 619.0]",1,0
human_by_20k,part_1662.txt,12.18862509671915,2.1020476677560254,22.128744297144,4.878279852914466,8.137341081630886,6.453626583915818,0.049845893,3.042675999230368,0.4146759353629093,0.7870702303688588,0.3586776859504132,5,"[806.0, 696.0, 752.0, 1257.0, 628.0]",1,0
human_by_20k,part_1664.txt,11.93872777138598,1.535168838128139,21.48528835057021,4.727643580246999,7.521350141562246,6.3139519782560924,0.046989776,2.997005039541422,0.4136323433502035,0.782838500942834,0.3331686836255865,5,"[619.0, 783.0, 684.0, 733.0, 510.0]",1,0
human_by_20k,part_1665.txt,12.102311478108303,2.141114085009238,21.903839929757403,4.950832371120741,8.349615423977333,6.491694029145917,0.050252102,2.9965393025434226,0.4147811145823221,0.7836028497629682,0.3437748269208943,5,"[676.0, 1025.0, 758.0, 756.0, 618.0]",1,0
human_by_20k,part_1668.txt,11.711990901140627,2.008402917713229,21.345649155343835,5.053437588372761,7.271217329908627,6.100919909426549,0.051920645,2.9746344542041845,0.4122088358520174,0.7858879918739228,0.3406748838149121,5,"[787.0, 916.0, 902.0, 866.0, 794.0]",1,0
human_by_20k,part_1670.txt,11.989799526420946,2.159667775707991,21.79496446987766,4.91805368082072,8.758322532309004,6.546791090624731,0.054586962,2.955433644477351,0.4119775241983097,0.781350735603056,0.3455267558528428,5,"[956.0, 750.0, 665.0, 538.0, 1080.0]",1,0
human_by_20k,part_1671.txt,12.582805488419964,2.38774216435868,22.80759351938044,5.3682975887312265,8.157890488862948,6.6425866544720975,0.07174065,3.00254198816289,0.4687287817936297,0.7782284780502521,0.3135346643924952,4,"[1613.0, 912.0, 682.0, 729.0]",1,0
human_by_20k,part_1674.txt,12.166308716502902,2.001120526311945,21.81139062163741,4.939810508545846,7.531838990465923,6.363337559509213,0.048813447,3.024589102019344,0.4149061177633366,0.7846876322903829,0.3079350766456267,5,"[950.0, 615.0, 456.0, 640.0, 779.0]",1,0
human_by_20k,part_1676.txt,12.048221998448962,2.71732498002829,21.024123342006227,5.022075434754563,9.698793315390196,7.066360210289478,0.04773573,2.8344885110831863,0.3430817607058847,0.7767540405236465,0.3202396804260985,7,"[369.0, 487.0, 762.0, 352.0, 450.0, 607.0, 571.0]",1,0
human_by_20k,part_1678.txt,12.045979548852856,2.2246873365353497,21.954276064286933,4.698120103432163,9.120505082182492,7.089339046001923,0.054972656,2.893857452600072,0.3733689122382094,0.7765901624623681,0.3253577561534058,6,"[490.0, 575.0, 749.0, 506.0, 424.0, 898.0]",1,0
human_by_20k,part_1684.txt,11.788526231434112,1.9692581204945965,21.88274091760613,4.785119555619902,8.507423256720458,6.186979196365114,0.043665662,3.0428763695835936,0.4148133508892054,0.7899669818233365,0.3599916475255794,5,"[836.0, 1025.0, 792.0, 737.0, 710.0]",1,0
human_by_20k,part_1686.txt,12.008626647837644,2.195923733817004,21.445459535379392,5.5784806879203295,8.964924034310236,6.930091871593097,0.056364402,2.752956284022805,0.3705475894964866,0.7766722918163143,0.2953694792000855,6,"[685.0, 679.0, 595.0, 424.0, 517.0, 620.0]",1,0
human_by_20k,part_1687.txt,12.102133664506608,2.227127059686336,21.92059013754084,5.480155307202264,8.798587004448255,6.774984547667148,0.058241844,2.861463327074107,0.4069009294818632,0.7765611444347187,0.280903620817059,5,"[641.0, 823.0, 436.0, 763.0, 757.0]",1,0
human_by_20k,part_1689.txt,11.942350051672552,1.7049328001313682,21.51970167103902,5.205792487481707,7.760203056195639,6.209584911651511,0.050560102,2.98205788500279,0.4085041606712669,0.7839422349317614,0.2694499232960771,5,"[624.0, 584.0, 677.0, 685.0, 588.0]",1,0
human_by_20k,part_1692.txt,11.846249439062513,2.0094475612918328,21.47331791103685,5.055869247729554,8.328068721430967,6.575314240025168,0.05041243,2.873403311609887,0.3733286361794108,0.7823932635394545,0.3312955560780625,6,"[735.0, 780.0, 468.0, 438.0, 458.0, 719.0]",1,0
human_by_20k,part_1693.txt,11.663882017248149,2.3210669863388533,21.450647492409985,5.229777425295781,7.758690283631978,6.44379613884672,0.054945216,2.837465722068493,0.3729794849279627,0.7815897220625525,0.3253788330748121,6,"[521.0, 548.0, 694.0, 747.0, 410.0, 549.0]",1,0
human_by_20k,part_1694.txt,11.889828316575231,2.032409280961565,21.9688933263538,5.179270981683702,7.559880493098508,6.178076371941987,0.0485507,3.0226676417793543,0.4145584820205629,0.7865294420332114,0.3302234508177839,5,"[543.0, 765.0, 913.0, 818.0, 571.0]",1,0
human_by_20k,part_1696.txt,11.8710015010748,2.084706333121051,21.51787576031524,4.787060344478361,7.730230157365736,6.302043560326862,0.051292084,3.0154370778359816,0.4143734993726083,0.7843265776667849,0.3299238820171265,5,"[789.0, 815.0, 655.0, 547.0, 673.0]",1,0
human_by_20k,part_1697.txt,11.854769600413864,2.3728051484415733,21.62211614952622,5.150657492574767,8.462244719865273,6.580796388951136,0.053705826,2.8827874939952807,0.3750855978935526,0.7808160999639806,0.3361596009975062,6,"[428.0, 424.0, 463.0, 941.0, 610.0, 546.0]",1,0
human_by_20k,part_1698.txt,11.7390228982523,2.389064815761891,21.156179172087644,5.323989020929131,8.424674924705053,6.296746835320368,0.053805873,2.928087638808786,0.3721997375967724,0.7845123662043341,0.3319363983729816,6,"[650.0, 419.0, 469.0, 636.0, 673.0, 592.0]",1,0
human_by_20k,part_1700.txt,11.765367431237523,2.091840027453632,21.84193572569913,5.3178630152751385,7.6606390007621155,6.0347454050733,0.05334318,2.956255021396362,0.4109125349548205,0.7850364420612865,0.3327183271832718,5,"[694.0, 497.0, 747.0, 790.0, 661.0]",1,0
human_by_20k,part_1702.txt,11.94255333148795,1.857556535965136,21.72581476041885,5.0667567858963976,7.766529834618791,6.323149599339512,0.055633362,3.023364672927867,0.4120529238722478,0.7862774565874375,0.30845668150295,5,"[796.0, 951.0, 593.0, 669.0, 840.0]",1,0
human_by_20k,part_1706.txt,12.049057461620606,2.070524367109946,21.9336815566971,5.126660010490426,8.838070925387562,6.9666806194765005,0.054167442,2.835995988131573,0.3714373973351718,0.779536249223022,0.3235141582823359,6,"[634.0, 674.0, 758.0, 858.0, 443.0, 678.0]",1,0
human_by_20k,part_1707.txt,12.163502368791256,1.9321045870510387,21.989935020911823,5.180107533434708,8.054405666793317,6.635288755737493,0.059198335,2.8953573713203737,0.4117227220112168,0.782104973130585,0.3363881401617251,5,"[858.0, 777.0, 536.0, 867.0, 799.0]",1,0
human_by_20k,part_1709.txt,11.854370462073112,2.173460646362242,20.873530889570016,5.16289558201251,8.682704390710104,6.971908963938667,0.051331267,2.7714336110952096,0.3431265706518063,0.7783357504876673,0.3048223632921261,7,"[279.0, 725.0, 377.0, 494.0, 469.0, 396.0, 817.0]",1,0
human_by_20k,part_1710.txt,12.036118555350168,2.1179127911514817,22.026758385440694,4.883518198531182,7.795282132810629,6.437478642769615,0.048336044,2.994238190677868,0.4132583802468361,0.7894889523339582,0.3958712811171828,5,"[893.0, 1396.0, 890.0, 779.0, 775.0]",1,0
human_by_20k,part_1711.txt,12.4520118469411,2.289115609146596,22.654496001923704,4.759486605106339,8.392979746741556,6.690568785103245,0.05631572,3.0558760150744533,0.4159418980000002,0.7843890094354005,0.3378207004194712,5,"[1093.0, 685.0, 1201.0, 609.0, 715.0]",1,0
human_by_20k,part_1714.txt,11.90880153590655,2.126189412187186,21.56208615555873,4.899940936038569,8.773496304597383,6.808551446913193,0.05678266,2.865873079888438,0.3725155401154967,0.7804250445814369,0.3621373408474223,6,"[847.0, 496.0, 802.0, 623.0, 557.0, 885.0]",1,0
human_by_20k,part_1716.txt,11.78038996419344,2.25663536554062,20.9516693517816,5.087906251288384,9.243807705883048,6.747496384362561,0.061354518,2.867849746497897,0.4091898780267198,0.7676569452554083,0.2687791945461432,5,"[640.0, 681.0, 373.0, 346.0, 630.0]",1,0
human_by_20k,part_1717.txt,11.988742499922768,2.2339918191228216,22.069354669566287,4.72580050418961,8.063146899036974,6.422177411613863,0.04603176,3.014080483046402,0.4124980573590568,0.78698149576581,0.3973934629706247,5,"[807.0, 919.0, 633.0, 1283.0, 920.0]",1,0
human_by_20k,part_1718.txt,11.868183577324212,2.041544624608848,21.88457224027561,5.187080419974379,7.331758233558069,6.164599880080704,0.05397705,2.8981403437922992,0.4105448203422251,0.7875085729777354,0.3326488706365503,5,"[749.0, 917.0, 887.0, 818.0, 563.0]",1,0
human_by_20k,part_1720.txt,12.197336958129313,1.9611989269540744,21.98034274700348,4.828914076131576,7.501561756744168,6.587657190411724,0.055132724,2.946556834360304,0.4143956903486874,0.7853491381041879,0.361262014208107,5,"[1217.0, 569.0, 749.0, 1123.0, 552.0]",1,0
human_by_20k,part_1721.txt,12.026053026269338,2.2855960981903065,22.16915380492148,5.126442622113575,8.230955198102127,6.557499652123731,0.056202643,2.989259403318596,0.4146682132187161,0.7845340561912059,0.3433010847258868,5,"[662.0, 1167.0, 1289.0, 550.0, 616.0]",1,0
human_by_20k,part_1722.txt,12.08838034711234,2.298155413209794,21.927472356505653,4.760273065571349,7.907328397399432,6.542201936547681,0.053227518,2.9798068332056427,0.4134315733156629,0.7777568902831871,0.3263441489984772,5,"[669.0, 910.0, 520.0, 866.0, 393.0]",1,0
human_by_20k,part_1723.txt,12.198477739335424,2.058744968564938,22.34669239042277,4.984942157454043,7.959864642174934,6.637424690212066,0.055139914,2.9890389973676066,0.4175852869023819,0.7883022253954595,0.379839721927199,5,"[756.0, 1090.0, 566.0, 830.0, 1371.0]",1,0
human_by_20k,part_1725.txt,12.174801483011596,2.125248715945347,22.13956637565793,4.595607607389013,8.124066930833969,6.841787226897248,0.05685938,3.006427324043562,0.4148387654690056,0.7848804332848942,0.3485254691689008,5,"[1048.0, 889.0, 1131.0, 766.0, 680.0]",1,0
human_by_20k,part_1726.txt,12.100486772185365,2.00917915863308,21.84198214879525,4.560641752309665,8.040422597538086,6.675195196350781,0.05166883,3.1030890920636063,0.4157295300825052,0.7853820224190248,0.3371507552571823,5,"[879.0, 862.0, 986.0, 593.0, 944.0]",1,0
human_by_20k,part_1728.txt,11.964106881960326,2.2578177845914107,21.79323213401697,4.850588470443781,9.195255759306804,6.916704697088695,0.038638756,2.921925630854881,0.3757136866096983,0.7854245137624493,0.3738418023992977,6,"[828.0, 825.0, 573.0, 996.0, 635.0, 827.0]",1,0
human_by_20k,part_1729.txt,12.25625508014932,2.420872451091106,22.462330181162265,5.337113334235559,8.207808480187683,6.739788252045509,0.06771722,2.9010062095279494,0.416482426654031,0.7834717312087927,0.3526190001991635,5,"[1647.0, 730.0, 622.0, 757.0, 674.0]",1,0
human_by_20k,part_1737.txt,12.285856865787531,2.2239683454788706,22.364738505790378,4.842581816207543,7.727460092028367,6.564003225502782,0.05199282,2.969484603761585,0.4147276198107664,0.783893281710746,0.3579884870207451,5,"[880.0, 640.0, 825.0, 897.0, 772.0]",1,0
human_by_20k,part_1739.txt,12.206249493339318,2.025779460319413,22.296958792498124,4.728429832934655,8.323777144131968,6.668655294200852,0.053124547,3.04380582256125,0.4121517464082181,0.7839344124514208,0.3142176803254291,5,"[680.0, 892.0, 829.0, 1155.0, 588.0]",1,0
human_by_20k,part_1740.txt,12.41037232207545,2.3728917950759705,22.12116680759243,5.56783099586534,8.013422404420643,6.740020018009914,0.071831524,2.8706011920427725,0.4146125510238458,0.7798883164515079,0.3266038122566099,5,"[604.0, 933.0, 773.0, 1037.0, 633.0]",1,0
human_by_20k,part_1745.txt,12.180268907954517,1.9779588528587428,22.101456661491586,4.99290422137608,7.5709186151464625,6.321173877794098,0.05136156,3.0371349658201474,0.4144863281057922,0.7873509678157116,0.3248710010319917,5,"[726.0, 754.0, 942.0, 1090.0, 570.0]",1,0
human_by_20k,part_1748.txt,11.998566930321946,2.141876740102065,22.0879542535723,4.912022498648508,8.793708981148624,6.691036409774073,0.046438165,2.905150867940017,0.3715314108435047,0.7848476066233476,0.3328378808790742,6,"[909.0, 450.0, 552.0, 740.0, 568.0, 762.0]",1,0
human_by_20k,part_1749.txt,12.128144391477258,2.1880924071963888,21.933987461212222,4.872278448682103,7.751774317082701,6.529182790857439,0.057596732,3.018178772989125,0.4132735098577145,0.7841304202511765,0.3612666953899181,5,"[1068.0, 748.0, 884.0, 813.0, 627.0]",1,0
human_by_20k,part_1750.txt,12.119904916357903,1.8964448661767763,21.71075188094624,5.087488817783072,8.03140290290438,6.526113411251088,0.05225926,2.9371688132723217,0.4159092381165797,0.7839281175324379,0.3193631227529532,5,"[770.0, 640.0, 970.0, 938.0, 527.0]",1,0
human_by_20k,part_1751.txt,11.998491980900582,2.0901910131813777,22.08267554919013,4.81984686375451,8.411089520026405,6.668801863435174,0.058390073,2.898281690720159,0.4142815384610495,0.781647318251439,0.3662477558348294,5,"[998.0, 1114.0, 537.0, 474.0, 783.0]",1,0
human_by_20k,part_1752.txt,12.204436329526418,2.322327856753016,22.71715845914761,4.656471221293471,8.568186186024898,6.871273792938737,0.05558821,2.9822246391279377,0.4145934966313562,0.7772526561834754,0.3091641490433031,5,"[911.0, 861.0, 369.0, 740.0, 538.0]",1,0
human_by_20k,part_1758.txt,12.263774377068176,2.514100965112541,22.72795244520416,5.1584678976844085,9.265784118570576,6.799827975354078,0.051873337,3.025483665714624,0.4102548758310887,0.7842811204878197,0.3097910216718266,5,"[1085.0, 571.0, 728.0, 906.0, 837.0]",1,0
human_by_20k,part_1759.txt,11.757565709258902,2.141164520958712,21.52442527478404,5.336065595854347,8.233786254745137,6.613929469584715,0.0484253,2.8064043802486403,0.3729662065979985,0.7852944416651553,0.3463281102510855,6,"[618.0, 566.0, 796.0, 1024.0, 670.0, 890.0]",1,0
human_by_20k,part_1764.txt,12.08812820281704,2.041559792147632,22.3732986711639,4.921121034107348,8.032271605090243,6.404695135195944,0.051500574,3.02022353172728,0.4134597008153272,0.7873574024622128,0.3327522559474979,5,"[750.0, 646.0, 985.0, 1043.0, 652.0]",1,0
human_by_20k,part_1769.txt,12.087177505975983,1.7123757964210236,22.09571781247844,5.051468628065421,8.323894555570924,6.432283927322731,0.0507878,3.014470396056467,0.4116277615009474,0.7853510913195242,0.342051905920519,5,"[710.0, 894.0, 968.0, 618.0, 1047.0]",1,0
human_by_20k,part_1771.txt,11.963510969954786,2.235566145160836,22.141764104678032,5.095184786963818,8.015285695178768,6.3904048952867125,0.055548735,2.969283778933939,0.4129468171658004,0.7836234279172981,0.3420054200542005,5,"[830.0, 758.0, 713.0, 861.0, 829.0]",1,0
human_by_20k,part_1774.txt,11.887973596952971,1.6449029365749834,21.87583826455409,5.124647419315842,7.402075927506559,6.201632063814496,0.05732701,2.965342661488231,0.4137084223403844,0.7862543783493856,0.3292251742600263,5,"[862.0, 830.0, 1119.0, 765.0, 562.0]",1,0
human_by_20k,part_1776.txt,11.934188288638452,2.107795185536662,21.813074178321312,5.056727579098771,8.255949647436392,6.611411060015749,0.058215998,2.95894550083218,0.409062944697636,0.7784638026838065,0.3141961293112769,5,"[505.0, 678.0, 839.0, 848.0, 704.0]",1,0
human_by_20k,part_1777.txt,11.721555628895246,2.455982550435261,21.027351223819352,5.032475067690957,8.681084054651373,6.887451045761244,0.062287644,2.7967298109229146,0.3730894041602833,0.7679804123686769,0.2746428571428571,6,"[324.0, 461.0, 576.0, 392.0, 358.0, 596.0]",1,0
human_by_20k,part_1781.txt,11.945819475470548,2.42369581802322,21.27588177701045,5.508743455540221,8.78557668026775,6.580195966703336,0.060138576,2.90794435080412,0.4111886149262203,0.7709080010405659,0.2162639302659163,5,"[413.0, 629.0, 654.0, 384.0, 359.0]",1,0
human_by_20k,part_1782.txt,11.776490685297835,2.3277251115546425,21.46179681963229,4.841793141825409,8.132387107568892,6.643439102541701,0.04873037,2.9246166025961893,0.3717227252695176,0.7740527939663537,0.323736299689187,6,"[302.0, 353.0, 304.0, 450.0, 611.0, 419.0]",1,0
human_by_20k,part_1788.txt,11.911847162497672,2.0617261030604017,21.541029399552624,5.108876683788078,8.205589049681187,6.4137731223425405,0.06320008,2.94446152922668,0.4642092298569669,0.7715763894453831,0.1972318339100346,4,"[525.0, 703.0, 471.0, 552.0]",1,0
human_by_20k,part_1791.txt,11.806291992588877,2.2340626958224954,21.094664599435145,5.018409532333365,8.881844843631828,6.48715412870242,0.041581936,2.9258640629661485,0.3729198584503361,0.7881511844445925,0.3638583638583638,6,"[617.0, 643.0, 856.0, 718.0, 676.0, 996.0]",1,0
human_by_20k,part_1794.txt,12.016899343515316,1.8433712578238048,21.80729993395981,5.127159888671262,7.60776067675803,6.211806657293092,0.049261585,2.9939350189039136,0.4130526463134796,0.789552651224614,0.3468344072823974,5,"[879.0, 1135.0, 757.0, 757.0, 740.0]",1,0
human_by_20k,part_1795.txt,12.01401314372126,2.153968556774208,21.59994467502964,5.100610112911185,8.239210081505913,6.45342918717663,0.053712513,2.983325257543586,0.4153061646460269,0.7851378452697747,0.3449927128877785,5,"[687.0, 1004.0, 907.0, 707.0, 885.0]",1,0
human_by_20k,part_1796.txt,11.902813222339592,2.483494167159753,21.36664638667348,5.167373783824408,8.889844719643126,6.798446845329607,0.055754717,2.91662904890667,0.3746166969334783,0.7808363457016808,0.3541333333333333,6,"[503.0, 638.0, 453.0, 1161.0, 820.0, 597.0]",1,0
human_by_20k,part_1797.txt,11.796955828027194,1.8209636619594145,21.90274632369089,5.151103602747891,7.812686975325874,6.164202470671302,0.057170928,2.998482517204426,0.4122626173494606,0.7901785865621078,0.3660279647850854,5,"[795.0, 971.0, 952.0, 776.0, 1035.0]",1,0
human_by_20k,part_1798.txt,11.751678830240843,1.5216748111319585,21.127023640398377,4.833115325826816,7.339893145965986,6.093495666457435,0.04815296,3.043049506938982,0.4122348045986729,0.7899622555885991,0.3527257507586062,5,"[998.0, 661.0, 908.0, 737.0, 976.0]",1,0
human_by_20k,part_1800.txt,11.896385633885078,1.7707963708368877,21.787741785036488,4.8630420614544025,7.362098327055053,6.214693351178132,0.050770506,2.9583474524240803,0.4126398422878305,0.7884613565681204,0.3291113791716928,5,"[1046.0, 914.0, 680.0, 654.0, 829.0]",1,0
human_by_20k,part_1801.txt,11.804790454532988,2.3099326440871737,21.32693991148666,5.1295646303315685,8.241682343323646,6.517857485935787,0.0478096,2.908920664371749,0.3742186924051309,0.7849899232991753,0.3258804907004353,6,"[661.0, 651.0, 518.0, 897.0, 649.0, 749.0]",1,0
human_by_20k,part_1803.txt,11.59673952017363,2.2969540588509467,21.02998361310924,5.048057392919212,8.840697800068568,6.30244362502249,0.056363244,2.9055054680271093,0.3730757559000238,0.7843724028097315,0.3083766493402639,6,"[603.0, 596.0, 708.0, 707.0, 588.0, 659.0]",1,0
human_by_20k,part_1807.txt,12.236295199359905,1.4754691174156154,22.874935116268706,4.7259678589900975,7.261961951324834,6.287824442379833,0.053966828,3.10041693158928,0.467821293838234,0.7865474413888909,0.3564469320066335,4,"[1127.0, 1074.0, 1200.0, 776.0]",1,0
human_by_20k,part_1810.txt,12.19860683895067,2.331298951429747,22.16988762482097,5.01180323870417,7.317214335808863,6.355899201935449,0.05768226,2.994185795169657,0.418148497653552,0.7824439468802908,0.2774503383540712,5,"[579.0, 886.0, 441.0, 754.0, 563.0]",1,0
human_by_20k,part_1813.txt,12.30191105725118,1.780603947328152,22.59418789485349,4.774333171327247,7.026924565799106,6.047622730521775,0.05281139,3.1721414912624724,0.4720011352716367,0.7871566285325802,0.3414392605633803,4,"[958.0, 1161.0, 640.0, 1059.0]",1,0
human_by_20k,part_1815.txt,12.092592260686322,2.1550750031415173,22.24801743931484,4.84119949173156,8.109631417408849,6.461866818262015,0.053008292,2.986470738412688,0.4135928828174009,0.7851587218445155,0.3628642081496613,5,"[1153.0, 799.0, 649.0, 659.0, 825.0]",1,0
human_by_20k,part_1817.txt,11.957725375973835,1.5631274329784286,22.221368707665505,4.867013842100572,7.935446461823529,6.365469476043842,0.049634956,3.0341855476790185,0.4137006106772909,0.7900134016168177,0.3940604198668714,5,"[855.0, 796.0, 966.0, 621.0, 1412.0]",1,0
human_by_20k,part_1818.txt,11.827940610512414,2.03750772747688,22.680231338049047,4.614939415874281,8.91201043971658,7.016235014261053,0.059168085,2.8840205500655047,0.3718121559729629,0.7814560045367775,0.3750901411352632,6,"[485.0, 753.0, 451.0, 787.0, 1178.0, 887.0]",1,0
human_by_20k,part_1822.txt,12.033426292428024,2.595876828034604,21.71448967243554,5.093138245500532,8.68847917370029,6.667562965560493,0.054263975,2.901543114862257,0.4113663664166135,0.7746716034250347,0.3044171779141104,5,"[595.0, 658.0, 953.0, 505.0, 450.0]",1,0
human_by_20k,part_1826.txt,12.388589384213343,1.662503774797512,22.60632841263681,4.746530028794775,8.15725209999189,6.72945967574071,0.05368855,3.051710398194343,0.4152888282776222,0.7879618711720853,0.3612474437627812,5,"[733.0, 1102.0, 674.0, 890.0, 1039.0]",1,0
human_by_20k,part_1828.txt,11.195200666256934,2.596894117630516,20.29573826872249,5.257363409743503,8.509432886352208,6.559367604178226,0.0688648,2.752372138920696,0.4109597024124927,0.7681423808177448,0.1962512664640324,5,"[635.0, 527.0, 285.0, 696.0, 388.0]",1,0
human_by_20k,part_1832.txt,11.65661791625401,2.2427511269444027,20.92359664003504,5.1583813295687175,8.528832875090414,6.666664793424824,0.05331773,2.793958097576712,0.3714803429393479,0.7754522434565628,0.3059820660852475,6,"[601.0, 541.0, 625.0, 341.0, 673.0, 370.0]",1,0
human_by_20k,part_1834.txt,12.083083116417283,2.222944161424006,22.7054011420343,5.295993175516948,8.531587780319192,6.721590571467106,0.054724038,2.8670761718087374,0.4081584466456595,0.7757858009862211,0.289103690685413,5,"[835.0, 710.0, 601.0, 619.0, 633.0]",1,0
human_by_20k,part_1837.txt,11.98006121514247,2.02892918360004,21.60285345372361,5.253761472533848,8.426367279937052,6.573463666622735,0.05765652,2.9078344832310967,0.4092761425136234,0.7758082418626446,0.317047817047817,5,"[516.0, 746.0, 691.0, 553.0, 544.0]",1,0
human_by_20k,part_1841.txt,11.995934302155666,2.268981888782902,22.1237264046687,4.821918240577912,8.312057358688758,6.909337401070444,0.057821807,2.852956335415555,0.3737946455001618,0.7812031233094467,0.3395074088906688,6,"[879.0, 826.0, 711.0, 503.0, 874.0, 528.0]",1,0
human_by_20k,part_1842.txt,12.045739807282992,2.165583162990336,21.994303549273926,4.913957754213009,8.79152783306765,6.4779261139189686,0.049162805,2.9897348263154138,0.4136419291538956,0.7866711033018412,0.3621550056013851,5,"[1035.0, 1145.0, 598.0, 857.0, 849.0]",1,0
human_by_20k,part_1844.txt,11.887678819217442,1.980170778911709,22.211798751003787,5.120013456544422,8.141325673499784,6.441005037575531,0.05429804,3.026129516775533,0.4143818687769213,0.7840946430667972,0.3283864541832669,5,"[865.0, 693.0, 1025.0, 480.0, 1001.0]",1,0
human_by_20k,part_1845.txt,11.889987088968097,2.294536784310776,21.256582766123863,5.100934142349067,7.636569136506135,6.263317778916219,0.055418234,2.957817703701777,0.4130784374831214,0.783438607625392,0.3219286136856635,5,"[729.0, 770.0, 652.0, 678.0, 917.0]",1,0
human_by_20k,part_1846.txt,11.697870686419922,2.119294536906497,21.12185253461716,5.123733664317394,7.261252638884409,6.132642934004278,0.051842034,2.99605251817405,0.4105863184997489,0.7794021339222635,0.2198623402163225,5,"[771.0, 528.0, 516.0, 514.0, 603.0]",1,0
human_by_20k,part_1850.txt,11.479831836959312,2.403135818076796,21.03933529172496,5.357468400167965,8.034764307589818,6.422412097664052,0.060412712,2.765011581717029,0.3734942959963683,0.7789631378950728,0.2671205446535843,6,"[842.0, 672.0, 564.0, 527.0, 351.0, 446.0]",1,0
human_by_20k,part_1851.txt,11.651120422397693,2.3361267771364567,20.943658785995567,5.164207188779205,7.773698339154738,6.262910047947342,0.058809068,2.8913449846895305,0.410195831691558,0.7790669778016686,0.2372528616024974,5,"[487.0, 579.0, 869.0, 550.0, 679.0]",1,0
human_by_20k,part_1852.txt,11.973014580346684,1.616540791374073,22.77620164961045,5.575086783761218,8.71452676533336,6.696374254583142,0.0543489,2.8972085279790023,0.40726774377684,0.7830824112640591,0.3360787464845319,5,"[990.0, 673.0, 828.0, 784.0, 730.0]",1,0
human_by_20k,part_1854.txt,12.00300005349142,1.7400894823227726,22.147295735748987,4.924762179859473,7.390349087392537,6.354186026334192,0.05289557,2.961558922970937,0.4128811182808817,0.7899799255571404,0.3925092880811326,5,"[899.0, 779.0, 897.0, 1231.0, 942.0]",1,0
human_by_20k,part_1855.txt,12.036623528736865,2.015765331713091,21.921300286861136,4.910987129246929,7.835490500814851,6.392604854676159,0.05237049,3.0499630835020146,0.4128006535772935,0.7857852401159705,0.3311303333657304,5,"[973.0, 969.0, 782.0, 854.0, 697.0]",1,0
