filename,mean_icd,min_icd,max_icd,min_inter,max_inter,mean_inter,silhouette,davies_bouldin,cvnn,total_clusters,noise_ratio,separation_index,bot,source_bot
part_6022.txt,0.1260066609379811,1.1920928955078125e-06,8.818659787271805,0.0048247839078183,37.657568490098384,13.829978649816857,0.85384476,0.2717843911229871,0.0535344131819283,357,0.0965382740126767,109.75506208804038,0,
part_6020.txt,0.1172477386539245,3.933906555175781e-06,4.5332488474229296,8.368120650526389e-05,30.02138704423486,13.112692701697762,0.8582623,0.2555072484978976,0.042434198387852,692,0.0875776397515527,111.83653532002288,0,
part_602.txt,0.7378691167135248,0.0047273054123193,3.208141551194538,0.3290454989294177,10.857245666328796,4.167000806783741,0.62910455,0.4801104811724218,0.27958270666741,29,0.2312775330396475,5.6473364517641285,0,
part_6019.txt,0.0792640333133028,1.918086822592461e-06,4.4370719957822615,0.0003633218320121,31.14166272150718,12.288750595588292,0.860525,0.276705796207505,0.0448208025055555,796,0.0941243991678025,155.03368991237025,0,
part_6018.txt,0.1244236535956436,2.676241912918526e-06,1.1972288464397551,0.0134979341964093,38.45339078549122,13.631966974671876,0.8525748,0.2351780400608441,0.0480906079633707,299,0.0880378997236478,109.56001548513986,0,
part_6017.txt,0.091987397152452,1.969660716278351e-06,1.266257553394879,0.0002242417678428,38.49363898027349,16.454339959375275,0.8869705,0.1990220052071276,0.0287479769347605,508,0.0656127299028725,178.8740805224116,0,
part_6015.txt,0.7436095926192107,0.0135190859643096,2.224104700392421,0.5271812491164873,7.858526737878098,3.600236222715429,0.57866794,0.5337619376773638,0.2858053972765147,13,0.1650485436893204,4.841561239780569,0,
part_6014.txt,0.3284679515702495,3.2971660342071845e-06,2.278163365033618,0.039622505104404,39.55640630465245,13.203731589070689,0.83439374,0.2472760868142761,0.0472846736838973,288,0.0878192534381139,40.197807208109325,0,
part_6012.txt,0.1307873406813401,2.5788912359218523e-06,1.9867170720071776,0.0061953861122949,41.32080397663294,12.710653676012598,0.8345049,0.2617007358905031,0.0553058363918872,309,0.0915381573744563,97.1849142652672,0,
part_601.txt,0.1165418098190443,2.384930732696361e-06,1.2231226166174964,0.0042472543626648,36.71200993608691,13.5308041037996,0.8442835,0.2388648005011419,0.0432610407352458,401,0.0915949901916402,116.1015778219938,0,
part_6009.txt,0.1081758986553352,2.1851423716334533e-06,5.128727973776247,0.0037625291621069,39.801440508732895,14.312666634900475,0.8600327,0.2543173560131986,0.0435423738711376,459,0.0801778736019404,132.30797714493897,0,
part_6007.txt,0.0738068428109419,2.012484433190124e-06,4.374772139321896,5.0362785794553846e-05,32.29417214392069,13.22422528536728,0.8694475,0.2423790408980721,0.036120053190178,869,0.0815227965497114,179.1710038083759,0,
part_6005.txt,0.1213363661376828,1.768410646813726e-06,1.2435359140440947,0.0023573095873663,38.50924544418434,14.225231032800243,0.86654586,0.2322238213039884,0.0399939509087851,413,0.0908838629110587,117.23701845199707,0,
part_6004.txt,0.7303556053738142,0.0166265922986425,2.3013206933586314,0.362875755038151,7.433137390053328,3.308619417245976,0.56154,0.5640463780659943,0.3189530589788083,16,0.2054263565891473,4.530142389213477,0,
part_6003.txt,0.1076990752590072,2.74957718722124e-06,2.0023019777476727,0.0001133439016278,30.662769908903083,13.2657578698223,0.86075217,0.2328716686729398,0.0390292455569357,686,0.0939130434782608,123.17315320272117,0,
part_6001.txt,0.1240070515756918,2.0784849851325388e-06,1.6524366026227677,0.0001037650274641,38.28561884717605,11.872511716563707,0.828992,0.2699064797745365,0.0517332874871829,462,0.1193019015368585,95.73984564475629,0,
part_5999.txt,0.0668841292155011,2.537926299100372e-06,1.397020334860973,0.0009406321998801,40.292477333652286,15.646115831121191,0.8776524,0.2000045485945729,0.0302880506248336,491,0.0567727877980874,233.9251791038641,0,
part_5997.txt,0.5175540102219381,0.0032811756623545,2.140683838620279,0.0606284478965354,19.02506726463658,4.9253316722707146,0.67283845,0.438781700125278,0.1802965903408188,37,0.1186161449752883,9.516537517738708,0,
part_5996.txt,0.1794209759416297,2.013049261838121e-05,1.0982977960578766,0.0458747824479067,35.277943913274086,9.061707412936949,0.807665,0.2878367038560316,0.0770231452503205,169,0.1082390953150242,50.50500288707632,0,
part_599.txt,0.103737584044389,2.1457672119140625e-06,3.1488475598055192,9.860618886752969e-05,29.95966538923117,13.087727743828172,0.8684394,0.2593700749717112,0.0393296274563916,564,0.088162365690146,126.16065530861712,0,
part_5988.txt,0.0843750864075408,1.8467823725735743e-06,3.3256981828810463,0.0002875392313693,30.91043283763764,12.41118491820056,0.8565921,0.254107615359667,0.0438874592162935,741,0.0871923893387845,147.093630987504,0,
part_5986.txt,0.1954141082709079,1.103957834509871e-05,1.3339339730926187,0.0382660450214316,35.39425740102708,8.645506151752787,0.78326654,0.3135540883751541,0.0877214698931307,168,0.1509960159362549,44.24174890186763,0,
part_5983.txt,0.7402084092440389,0.0140591814170317,2.2361509438500864,0.2501288646631607,5.752502793555779,3.0950719696253586,0.5599297,0.56453358855282,0.3372768664355953,16,0.2436974789915966,4.18134642841989,0,
part_5980.txt,0.117286507818863,1.7841612752790171e-06,2.8410915495149656,6.429813586299371e-05,31.000488300890304,12.954929016657022,0.86046886,0.2307266573220179,0.0362047100320482,893,0.0816989381636477,110.45446576172812,0,
part_598.txt,0.7424654413294449,0.0235580045417216,3.044046449509735,0.4346103777690918,14.165091331659095,5.777355786849136,0.67110103,0.4086008387699828,0.180553453036908,15,0.1095890410958904,7.781302245128175,0,
part_5979.txt,0.0886370191315722,3.687789034428124e-06,1.0878920435618469,0.0002432491185628,39.4395888048466,13.15741174709836,0.86324686,0.2231012952722829,0.0470356393355706,339,0.0824938224672115,148.43982160259912,0,
part_5978.txt,0.0809666150381959,2.5344242603146195e-06,3.803551729890637,0.0008992756750828,30.08886722868205,12.78101240620341,0.8741101,0.2482384305862287,0.0398690119084458,671,0.0811128856014121,157.85338866871714,0,
part_5977.txt,0.132255082044578,2.2492363767758854e-06,1.3348914911085454,0.006732608504821,39.47424372348364,12.27869830698419,0.8397675,0.2648448778298658,0.0587644430028013,257,0.1059586737145603,92.84033004127213,0,
part_5976.txt,0.09274563300322,1.353957258653706e-06,5.204927634878642,0.0001901673277642,37.97102272422504,13.786649208642984,0.8600153,0.2685743342357166,0.0446696923184513,426,0.0798704042822932,148.64851436886477,0,
part_5974.txt,1.082364629822688,0.0455429971852278,2.361998831425042,0.4813683298814924,6.280600739463994,2.7903093545124467,0.49120644,0.6615556825289852,0.3687674591290276,8,0.2325581395348837,2.57797298586574,0,
part_5972.txt,0.0992883943080119,1.626890190119288e-06,1.2766211344232783,0.0018439623990279,39.79256978648211,14.187370969047892,0.84441406,0.2503186394481875,0.0422225464990047,501,0.1031994226605725,142.8890876807682,0,
part_5970.txt,0.0851981391435794,2.843585119694844e-06,3.830140147094948,0.0007441649997423,31.58681064161526,12.710668411759448,0.86931825,0.2564712288179698,0.0419089167578026,729,0.0938533213104899,149.18775634973431,0,
part_5969.txt,0.0896661107352292,2.259479930523022e-06,0.9950437433522804,0.0001015568698601,31.38945573756362,13.13653748948656,0.87815243,0.211901290095407,0.0334700516317789,849,0.0775572325448665,146.50341002150034,0,
part_5967.txt,2.74941239695006,0.0228768597872125,5.832096509842331,3.765181049238628,11.403672540542203,7.982044782152081,0.6505493,0.3226350288123831,0.1866994856852397,3,0.0,2.903181017087721,0,
part_5966.txt,0.1694155123465118,1.3379085394476128e-05,1.3606703844475054,0.049476630668067,37.45994256423624,9.75424390478501,0.7956398,0.3068000445274459,0.0763263471768095,167,0.124,57.57552064839118,0,
part_5965.txt,0.0905341664705644,1.6561083781063323e-06,3.196617310375402,0.000132909804441,31.94003823170043,12.574885474067427,0.8678086,0.2572311533978978,0.042875615828722,612,0.0922287815735991,138.8950389587661,0,
part_5961.txt,0.4601348999358312,0.0041257169801291,2.1740485837777777,0.1598821673688002,22.372234100473523,5.640050083463621,0.69782835,0.3883363380436957,0.1446816337963408,49,0.1301247771836007,12.257357194364015,0,
part_596.txt,0.2135084811300796,3.255177677154232e-05,1.3545062445957494,0.0217272799746647,36.36305664056962,8.759155939030194,0.7700728,0.3301052475953859,0.1072017633302753,167,0.1555377848860455,41.02466968993157,0,
part_5957.txt,0.1269225737086205,4.081068699031756e-06,1.2538113908529311,0.0145060708130493,37.50685692039408,11.087767289698174,0.82475716,0.2692958257986729,0.0568030341785555,292,0.1053643941013037,87.35782460043592,0,
part_5955.txt,0.4057029909999935,0.004561011242719,1.4240925010075682,0.1625835823500115,19.19994145023292,6.108955960567352,0.6959667,0.4323533143511262,0.165784795791311,31,0.2619542619542619,15.057667896018922,0,
part_5953.txt,0.6718620460775179,0.0183046112088327,1.9158775269664288,0.265405428076415,5.77688509525366,2.7139265561651134,0.54383034,0.5995425468437684,0.3852797769283421,17,0.2128514056224899,4.039404417328211,0,
part_5951.txt,0.0843897612239964,2.910269645627428e-06,4.854369003118672,7.728182953506107e-05,30.378022515596776,13.03849930956682,0.8758511,0.2359958764139268,0.0376779694653919,794,0.0822299651567944,154.50150135462135,0,
part_5949.txt,0.0835631766182352,3.053247564999032e-06,4.520713370550393,8.24673503397464e-05,31.24820812224745,13.369587859016187,0.8698323,0.263460407013298,0.0361667905467223,765,0.0864572047670639,159.99185775617033,0,
part_5947.txt,0.1791102825368557,1.1543005406294064e-05,1.2402319640542163,0.0138167996372569,40.14397701368317,8.475181816249476,0.80024767,0.3008346489402286,0.0902155736288695,150,0.1256190904997748,47.31796733410994,0,
part_5946.txt,0.0946800601112423,1.338120956459263e-06,3.690978262946009,0.0003165050414693,38.79559863433014,14.627285864403838,0.8606039,0.2350662450039774,0.0368463280804421,531,0.0952850877192982,154.49009387112906,0,
part_5944.txt,0.1035211727540373,1.430511474609375e-06,1.3030983254294952,1.3973444234936336e-05,30.5153354557724,12.346775006460732,0.870101,0.2254424801415171,0.0388057431838642,669,0.085156454283971,119.26696163725192,0,
part_5942.txt,0.5644282284925123,0.0075659701188493,1.88905984267174,0.3506549977583366,6.688944083550207,3.424183597171448,0.6138782,0.5076099947767321,0.3264771011677283,16,0.376984126984127,6.066630543419621,0,
part_5939.txt,0.1402012737974234,1.1516505852774109e-05,1.1546636855632897,0.0841912580536152,38.5098042294422,9.853277683378971,0.82212687,0.2701348567336972,0.0691988037784491,171,0.0910964550700741,70.27901485831717,0,
part_5938.txt,0.8429630829520411,0.0037735199839286,2.6855080669054643,0.1245780875271188,10.225032409350035,3.938319644610993,0.57887405,0.4914900648674025,0.2432426803428651,30,0.1016597510373444,4.671989856102868,0,
part_5937.txt,0.0886117416715748,3.413634553736771e-06,0.9340497060153647,0.0039482108150846,39.09019402438148,13.162964074301348,0.8520176,0.2353946553481432,0.0517510390623087,463,0.0763665594855305,148.5448235321191,0,
part_5935.txt,0.0985515547978515,1.2839233415447482e-06,4.534158692788036,0.0002512610710095,40.20777762099263,13.417097992259777,0.84094363,0.2678674570625678,0.0457528811354226,577,0.0936855138258357,136.1415543187143,0,
part_5934.txt,0.609949148089282,0.0067379024772118,2.166445218758263,0.2142737834100573,23.943216141352824,6.625661773204739,0.6182272,0.493374001589959,0.1823224465611633,26,0.1910112359550561,10.86262835407149,0,
part_5933.txt,0.1103939280588135,1.7881393432617188e-06,1.4797420137123185,0.0001331630862601,37.18748624752536,12.812310629434537,0.8401995,0.247904372839089,0.0477171795012748,416,0.0943780949606758,116.05887022824734,0,
part_5932.txt,0.526986084136727,0.005858935054833,1.7567221934732922,0.1466966425115513,9.526585445725388,3.916028827776184,0.6630312,0.4292925812883067,0.2368932095115254,28,0.1439393939393939,7.430976860070766,0,
part_5930.txt,0.5504341421161373,0.0180140429903076,1.7571936459407718,0.1861301952896014,4.858593583223795,2.8381919919713803,0.60039294,0.5412565208743194,0.3418971973633335,17,0.2952755905511811,5.156269603463191,0,
part_5928.txt,0.0782005704726402,1.6689300537109375e-06,3.692658227962163,8.704982507392053e-05,32.09910772734336,13.085041105356858,0.8794321,0.2470054757544372,0.0363038275510443,791,0.0839997266078873,167.3245310327217,0,
part_5926.txt,0.0868545710352093,2.676241912918526e-06,4.131093498636971,7.665935939558607e-05,31.468688122905984,13.551859479745923,0.8805901,0.2328215796446664,0.0341156213987312,719,0.0710003611412062,156.02752153056818,0,
part_5924.txt,0.1331209258090301,2.6788955991559304e-06,1.4887892537961145,0.0109692285772334,37.920827135920185,11.632127011239175,0.8292317,0.2582029371981612,0.0585870684626829,313,0.0984075132707227,87.37949770893508,0,
part_5922.txt,0.0958018916769631,1.635601846457987e-06,1.077762491035429,0.0074070828663224,39.70463501116544,14.720381178577096,0.86215794,0.2266863900439419,0.0399943575048946,414,0.081119077744974,153.65278564046494,0,
part_5919.txt,0.5260341615783254,0.0046069558253095,2.037414556647516,0.2309231987945477,13.461046380137416,5.045572076991465,0.7039764,0.4060127856874968,0.196275880248837,28,0.1476997578692493,9.591701174219304,0,
part_5913.txt,0.113904699833755,2.380507139262458e-06,3.38068825841751,6.684580525855839e-05,32.97944218860688,12.866578814094256,0.8687829,0.2504513455975327,0.0414317305070085,691,0.0940639975266656,112.95816480538711,0,
part_5912.txt,0.6930260820497148,0.0147736646055096,2.4926931549882703,0.1135489482007128,7.9400130904391055,3.2306476251839515,0.60300493,0.5041554865290901,0.2878065776181772,18,0.139917695473251,4.661647010429816,0,
part_5911.txt,0.1448686553866376,1.5078914929239175e-06,6.613521670039195,0.0123552333797629,40.3264906382794,11.54166411715296,0.83774465,0.2775862781036894,0.0655622322522229,279,0.0833869239013933,79.66930056090634,0,
part_591.txt,0.0955546117972859,7.725644944200349e-07,4.140645612726996,0.0001022568363792,39.270973919100925,13.687701582497658,0.8434572,0.2663981760522316,0.0424462815928152,553,0.1035350886394629,143.24330434443863,0,
part_5906.txt,0.0643063125956492,1.2615925364802316e-06,3.003439897623056,3.635863788739824e-05,30.71997673990172,12.271793534789348,0.872689,0.2313761937925908,0.0416808623771773,722,0.0972685405748769,190.83045208173743,0,
part_5904.txt,0.0882786214392771,2.910269645627428e-06,4.393789582138911,0.0001605025038267,30.53027033932325,12.458888320657804,0.8703234,0.2577104288441305,0.0436383198118295,621,0.0852895857880902,141.12983401528984,0,
part_5903.txt,0.1247275326095076,2.0230487285229133e-06,5.715131581251006,0.000432788849599,39.98948821080688,13.93598614886696,0.84727544,0.2967385072384057,0.0479131572606562,354,0.0654700854700854,111.73053877332852,0,
part_5902.txt,0.6684466747176723,0.0278299989638218,1.7431934311593749,0.4534283334246971,7.909528702107131,3.504863174911362,0.6420004,0.5008174691258871,0.2573600602667595,14,0.2356020942408377,5.243287257138993,0,
part_5900.txt,0.7294512856082398,0.0158245593896259,2.029380708605298,0.3013148507317271,6.791828802053134,3.05330797071603,0.5534251,0.5918433740770456,0.3725913943638166,12,0.2594339622641509,4.185754203470742,0,
part_5895.txt,0.1485083315693108,1.066240299940009e-06,7.3061902389025555,0.0122464560907041,39.520765091566766,12.495544291645432,0.83903956,0.2700864918456807,0.052888687676763,382,0.0954877661264696,84.13979215719274,0,
part_5892.txt,0.8279456212728544,0.0343031364404944,2.3722979430747384,0.2497992332526691,6.165121915709967,2.855444157266728,0.55367935,0.5851534975178535,0.3367665423511643,12,0.2461538461538461,3.448826390373904,0,
part_5891.txt,0.1408842710604597,2.343583768555036e-05,1.6624904123634907,0.0204964189897205,42.8970310950965,11.350302206454572,0.81883526,0.2880153175723047,0.0683328317877044,260,0.0976456009913259,80.56415068104374,0,
part_5890.txt,0.537510014286696,0.0015042273710525,2.000549754509916,0.2740586079329966,27.103014383252187,6.4052774745932135,0.69296974,0.4357445109273881,0.1574598165549041,25,0.0678391959798995,11.9165511112239,0,
part_589.txt,0.7684851154318473,0.0102539639985174,2.870179716693678,0.3671715627585156,8.058955552886179,3.5324405706037467,0.5697851,0.543231576045715,0.3225581939511945,24,0.2114014251781472,4.59662250191561,0,
part_5889.txt,0.1820776580986949,0.0001197566934782,1.3996071181759369,0.0873698619579567,36.0504763016139,10.521570646102557,0.82804066,0.2646876429417752,0.0814780659957391,141,0.1043879907621247,57.78585341066928,0,
part_5887.txt,0.1270923052111555,1.7448998890286023e-06,5.692801195155569,7.700920104980469e-05,29.67672300586297,13.607285905551878,0.8793166,0.2449924508737562,0.0353411279864426,828,0.0787769336156433,107.06532403846484,0,
part_5886.txt,0.3899196626429445,0.0026048270792055,1.4811375699365843,0.2074730598976741,10.65879217026435,4.082659598376458,0.6726257,0.4178201748194755,0.2565061798889316,34,0.2064516129032258,10.470487946710852,0,
part_5882.txt,0.11323800458911,1.8506258364033728e-06,4.221837533541194,0.0001890515012873,31.30234243473236,12.355148512369473,0.85768247,0.2887776710890629,0.0452991157078679,597,0.100532500918105,109.10682725621244,0,
part_588.txt,0.0845276703002476,2.1132872826137846e-06,2.675214194741758,0.0001232891496461,30.450318356901143,11.658456367480428,0.84467745,0.2517712358867072,0.0482255445484446,750,0.110372232584543,137.92310142901027,0,
part_5877.txt,0.1295917707336231,3.1652255171183952e-06,1.214143398377964,0.0042708741048764,39.90217283605741,11.484657142908274,0.82541513,0.2700258677355275,0.0610822100011969,297,0.1233532934131736,88.62112506657407,0,
part_5872.txt,0.2193441785289617,5.179777379608257e-06,1.3588129668253512,0.0839218284205998,36.426511362968505,8.04491864700861,0.76326716,0.3370339925960554,0.1065950482004732,159,0.1801118210862619,36.676979639861926,0,
part_5867.txt,0.1330753541524003,2.6144638299299847e-06,1.348504968440102,6.534713578329567e-05,38.56468994966664,13.69804865341702,0.8377534,0.2692382568637091,0.0525199753230516,398,0.091389404540911,102.93375363838028,0,
part_5866.txt,0.0810963309833534,2.372983603166864e-06,1.3023978238740188,0.0007193274633081,31.50015106752443,11.873378358539718,0.8544276,0.2361591905668728,0.0434534270991315,615,0.1045510455104551,146.40899046328568,0,
part_5864.txt,0.0596862060331777,2.417676093110439e-06,3.843720232901447,3.6834959963546026e-05,30.750425636262925,13.162138723153204,0.8700152,0.2585933478177715,0.0367415918350753,905,0.0996108460959076,220.51859347942823,0,
part_5862.txt,0.4546809646069965,0.0044955088315126,1.843627473702996,0.1239323572625522,9.745909297957716,3.662518745480996,0.6184318,0.50148216661297,0.2507950298511149,31,0.2745901639344262,8.055122108585696,0,
part_5860.txt,0.4979434513261514,0.0017108754435799,1.5919777232423742,0.2742602882065151,7.797103354682906,3.403619495390934,0.6458532,0.4874607895461269,0.2683819136940651,29,0.2786177105831533,6.835339737848748,0,
part_586.txt,0.58189637157263,0.0215608596922505,1.6951451818896914,0.1177080376307481,6.928859103433854,3.5085589540296085,0.5732222,0.6366991242284752,0.3434635180141111,15,0.3162055335968379,6.029515040680477,0,
part_5858.txt,0.4666261499352235,0.0039094259758766,1.862317924989827,0.2772223842560459,14.45529801854634,6.029479247800821,0.6965453,0.4196412786780846,0.2111760433285207,27,0.173396674584323,12.921406841924702,0,
part_5857.txt,0.1665075305813833,1.723388707018013e-06,4.560022795958648,0.0069162337237088,41.29551922069428,12.39761185474153,0.83450854,0.3153773622241335,0.0591209693460965,327,0.1278923766816143,74.45631651095516,0,
part_5856.txt,0.1311856218834446,2.068203875171837e-06,5.271731079201785,0.0164911289880566,37.60772754993239,15.071500257074495,0.8715082,0.220268349855556,0.0403215374404973,261,0.0782787823300526,114.88595438081384,0,
part_5855.txt,0.1823402351066004,2.081900739261267e-06,1.3348783309972605,0.0204927474757615,40.0266721320593,13.013663766137968,0.8393237,0.2545650490728176,0.0519733573812966,298,0.0732718025993595,71.36983446739248,0,
part_5854.txt,0.4963042845548399,0.0058354436748498,1.9718498051412248,0.3672354111763868,13.953570423331302,4.35052108014746,0.63659954,0.4846681634186606,0.2401190356211177,29,0.2129186602870813,8.765816555932206,0,
part_5853.txt,0.1547368908174609,3.198720899820027e-06,1.3568352865657218,0.0263223806071815,41.3859537277019,11.465547851935336,0.82773,0.2661687232590745,0.0542255593678133,293,0.1008808724832214,74.0965757731625,0,
part_5852.txt,0.107304927333967,1.6858739404357611e-06,1.071280813449831,0.0013248470582613,40.03003365555561,12.225312020773233,0.82515585,0.2692134982795549,0.0568814155482819,435,0.111368909512761,113.9295127912602,0,
part_5850.txt,0.1415797811420642,8.382032313941454e-06,1.28466536848182,0.0124128620989921,33.70423548396159,9.74799588007535,0.8037856,0.2863588164468847,0.0762360949380224,300,0.1193968188390828,68.85112372910324,0,
part_5849.txt,0.6505953627176101,0.003202235110049,2.203242708927069,0.1875886647159902,11.77515413484078,4.16419559090664,0.6128109,0.4901367482610411,0.2642704400431963,30,0.1447368421052631,6.400582341887608,0,
part_5848.txt,0.1167446477917688,1.98045345852806e-06,1.1016284162435568,0.0079287976519593,36.3894709957972,11.301859789364336,0.8349985,0.2461611563570768,0.0633862471485968,299,0.110861576153532,96.80754703184036,0,
part_5845.txt,0.122559103684855,1.8467823725735743e-06,3.9732914966658055,0.0001735134105388,30.61845855421465,11.343039938935345,0.8412746,0.2832956651959631,0.0577753957839607,669,0.107821278872737,92.5508350425541,0,
part_5844.txt,0.181891547127694,1.4502435994859265e-06,4.614290323270362,0.001227963812713,38.04896167483092,14.49977399822772,0.8554323,0.288783668214785,0.0419928781520921,503,0.0880941499085923,79.71615235036785,0,
part_5841.txt,0.2583247141306967,1.668419078533259e-05,1.3689734721101432,0.0023178734470116,39.72416638805092,7.93483723457986,0.7570031,0.3270265157899687,0.1034786450112086,140,0.154679802955665,30.71640491261868,0,
part_5840.txt,0.0916497015202722,1.2502775766493696e-06,1.0042510762658416,0.0021407314158213,38.44456143040968,13.482928961000264,0.84390926,0.2457560871835127,0.0477128101528239,546,0.1020229633679606,147.112119573007,0,
part_5838.txt,0.1502898329131521,2.2050194362053617e-06,1.2549704333569456,0.0265306016276633,37.39488171801634,12.396994748928972,0.83254004,0.2496162013450574,0.0572997462146941,266,0.0752908966461327,82.48669934574632,0,
part_5835.txt,0.3743357727880373,0.0002174846993776,1.9325413493019008,0.3110712200349769,30.169772249873493,8.616823071629387,0.74152833,0.3781827575250455,0.1155793569003867,37,0.1337099811676083,23.018906231017105,0,
part_5832.txt,0.0851193680377472,2.537926299100372e-06,4.940914711939881,0.0002027636479423,30.05425783005132,14.31524824714013,0.9018567,0.2650696456534186,0.027304948189979,587,0.0612029546253957,168.1765313889612,0,
part_5831.txt,0.1456715469416598,8.92399180994649e-06,1.4731924972187531,0.0127136415189719,44.83576980553551,13.95155331318346,0.83776855,0.2635246898890211,0.0540434542689904,178,0.0769774011299435,95.773387684166,0,
part_583.txt,0.1346993705444173,1.1903453848265453e-06,6.992787333408844,0.0002900036412552,37.896566087573504,14.430030681916216,0.8550083,0.305665869544956,0.0530590704748393,534,0.0767668127873409,107.12688186078832,0,
part_5825.txt,0.0973331995837706,5.331331654397876e-07,5.899394879746375,0.0001321206833456,40.875032797806426,14.907286585644062,0.85807794,0.2971069804972704,0.0420340765396183,556,0.0788771480414131,153.1556909019847,0,
part_5815.txt,0.0661951593200123,1.1921292747407888e-06,1.2608997532516102,0.0016988244450029,38.72746033059391,14.7118501985107,0.8732269,0.2044599687766029,0.0320537006879172,509,0.0640681526432489,222.24628059445487,0,
part_5813.txt,0.0979131637882972,1.1714246277233092e-06,1.3281689926736442,0.0003555024288014,38.27139955886533,12.575395179136043,0.8472463,0.2447585705234805,0.0437624786719994,492,0.0938918428219426,128.4328506989615,0,
part_5810.txt,0.0941973809671868,2.224020148134903e-06,4.732803966329766,0.0017971683278071,38.58681203270572,11.340580945230398,0.8427127,0.2810453373323437,0.05404410333289,383,0.0837890280472746,120.39040192400748,0,
part_581.txt,0.1226054319927005,2.1851423716334533e-06,1.2405828717352083,0.00649449655483,39.36223139773231,12.69003232183121,0.8368805,0.2583481235401775,0.0527836051832977,440,0.1111111111111111,103.50217452365568,0,
part_5807.txt,0.0742076396454467,2.7392209274950164e-06,3.6490213740756894,0.0001580929130355,30.30634899225304,12.19413751181676,0.85460097,0.2476758646907869,0.0434858176006883,682,0.0976047904191616,164.32234265548843,0,
part_5806.txt,0.1164044337065279,1.5078914929239175e-06,1.2313525697417038,0.0016168140250887,40.11657598029614,11.621335245480129,0.82385015,0.2550309212177213,0.0583043471389741,329,0.1073512252042007,99.8349894454146,0,
part_5805.txt,0.0745220103471399,2.384185791015625e-06,3.594320484477354,0.0001312801197868,32.523155520806725,12.272521635268795,0.8536148,0.2665710301165211,0.0468506681828445,811,0.1027934498417503,164.68097005342975,0,
part_5804.txt,0.1011317778531031,1.421792559847422e-06,1.2818750006627553,0.0001000029528457,38.57404180962385,13.988483520361294,0.8506897,0.2330421757987285,0.037180032381999,542,0.0910061952574236,138.3179995379913,0,
part_5803.txt,0.7713840649660969,0.0188915326731873,1.8207725983757368,0.4934150502463113,12.543231597406184,4.503565609923738,0.59411395,0.5411267790055736,0.2373036537549123,14,0.2188841201716738,5.838284683566791,0,
part_5802.txt,0.0913400729095191,2.289935673749273e-06,1.1277076058448767,5.147301966178263e-05,30.41645089722016,12.036495289470135,0.86568344,0.2292889095525076,0.0412969830329581,694,0.0932638129677907,131.7752781532715,0,
part_5801.txt,0.1045638753082925,2.5678466830894965e-06,3.483603877218612,0.0001338100247284,31.09623297754078,13.048207494352877,0.8541266,0.2470582472060042,0.0390770762678521,796,0.0832645764576457,124.78576057096,0,
part_580.txt,0.1143640368386323,1.8157418026599664e-06,5.516529083282341,0.0009322183821191,38.36280199800613,14.16614813842942,0.8532142,0.2792314525731342,0.048389361269818,574,0.0888412892696858,123.86782298175346,0,
part_5799.txt,0.0980583338455443,1.6518123698891422e-06,1.0182606340530485,0.0001273559209753,30.62464499058068,13.788682651718434,0.88439953,0.2028386256487392,0.0317071958037717,749,0.0686722881234814,140.61570796959847,0,
part_5798.txt,0.7682227214978767,0.0102768539329727,2.120919974720762,0.3445575422368825,8.543051147031788,3.604377582164449,0.62102354,0.5037065951801858,0.2706002877022141,12,0.3130434782608696,4.691833226832232,0,
part_5797.txt,0.1099623772426523,4.396278200141093e-06,3.8901222818290457,0.0011183293865615,30.58645510926602,12.51971607767944,0.85963887,0.2688354907223272,0.0482369936549776,681,0.0942551604078587,113.85350642744103,0,
part_5794.txt,0.096576550126735,3.2075939290699267e-06,1.1595146693855785,0.0001146276510193,30.724288918414548,12.488165385608566,0.8691063,0.2226258251514752,0.0370319835297409,657,0.0904034690799396,129.30712540565398,0,
part_5792.txt,0.1114204300429685,1.39020726557858e-06,4.663288797417849,0.0004345866047216,39.22516320734277,14.824454785739366,0.8689335,0.2494638936345904,0.0377419307608836,540,0.0689910195456946,133.0485058396977,0,
part_5790.txt,0.3883499529609691,0.0038356622678668,1.423275378051727,0.3184919241410374,18.409059885148707,5.094667110591031,0.71176344,0.4198760161237245,0.1475608340625598,34,0.1759656652360515,13.118719219682376,0,
part_5789.txt,0.0963932859584964,3.2996231774687635e-06,1.1742519266598277,0.0002686397672734,31.208824256157563,13.365598730605557,0.8854262,0.2055648177007041,0.0335590313577933,660,0.0798045602605863,138.65550844331432,0,
part_5788.txt,0.0964326343782086,1.2759431975250031e-06,3.689667854369109,8.739138621433306e-05,30.416469533545825,12.59282369081386,0.8637229,0.2734473326140837,0.0439539751277602,786,0.1000359841669665,130.58538934066658,0,
part_5787.txt,0.7411006229817344,0.0287685200412889,2.1956857621231824,0.5036284502364872,6.316313452752365,3.151909447596741,0.5961868,0.51289618838147,0.349643644065834,11,0.3130841121495327,4.253005728034176,0,
part_5786.txt,0.1505888465896884,1.0582132826410364e-05,1.5580620351979655,0.0063864325264799,37.39794192361658,10.645368428756882,0.81147504,0.2827498909669345,0.0594477132295189,280,0.1037451571244081,70.69114332629793,0,
part_5783.txt,0.1026804897310703,2.7611815504790472e-06,1.1477320643989717,8.856640508519128e-05,31.153499705187315,12.054580111011822,0.8594496,0.2235459471389408,0.0430920611656764,714,0.1064412238325281,117.39779138950524,0,
