text_id,filename,mean_icd,min_icd,max_icd,min_inter,max_inter,mean_inter,silhouette,davies_bouldin,sdbw,cvnn,uniqueness_ratio,total_clusters,cluster_distribution,human,bot
human,part_2266.txt,11.788863691182812,2.290611972645534,21.55370441100598,5.142856278632111,8.396621551746884,6.594313347708966,0.049569845,2.8440788189256723,0.37155818300915,0.7817525691625093,0.4253138075313807,6,"[362.0, 263.0, 496.0, 286.0, 250.0, 376.0]",1,0
human,part_2269.txt,11.687249845783754,2.378276327524395,21.23121213441439,5.2516232125588616,8.694128941039573,6.621897441748415,0.05369752,2.828270959793679,0.3703363854910132,0.779856125045572,0.3222786238014664,6,"[421.0, 775.0, 566.0, 651.0, 488.0, 726.0]",1,0
human,part_2270.txt,11.68452380528921,2.0882927468992705,21.4939674180958,5.248793990512299,8.519633136473217,6.688303724253027,0.05007796,2.8801145257912304,0.371517967117098,0.7826417731232345,0.3034042553191489,6,"[641.0, 731.0, 562.0, 1025.0, 662.0, 881.0]",1,0
human,part_2275.txt,12.000241794780202,1.8100267914072663,22.37903994541548,4.914618626332185,8.032576348103653,6.478123367118545,0.053207792,2.960307163247342,0.4152405408725899,0.7889938772239876,0.2877224568935669,5,"[1030.0, 1310.0, 955.0, 1069.0, 911.0]",1,0
human,part_2276.txt,12.006255959363228,1.9362391798348484,21.70294590491269,5.049743484382768,8.3552371463621,6.446766057827012,0.051666677,3.024769213257317,0.4126109581483647,0.7886598347808041,0.3115959402221689,5,"[881.0, 1017.0, 892.0, 649.0, 1343.0]",1,0
human,part_2277.txt,11.999525261098762,1.9509333517704404,22.382719933298496,4.797373292557423,8.41305832116227,6.67786109337381,0.047165178,2.994387175504338,0.3759639950096741,0.7903974754344091,0.3456674473067915,6,"[1111.0, 1136.0, 698.0, 1243.0, 735.0, 571.0]",1,0
human,part_2279.txt,13.738134126335124,6.222184230123833,21.05554625870679,5.5599258804866185,14.531852263187565,9.796005034914405,0.06097262,2.5531279939907523,0.3702004903901563,0.7187444783569275,0.6993006993006993,6,"[37.0, 24.0, 51.0, 55.0, 4.0, 29.0]",1,0
human,part_2281.txt,12.548124191202987,1.708161060471424,23.07234587054316,5.661772681552907,7.527801977422738,6.503972086793449,0.07806197,2.998085525153965,0.4700554066286316,0.781515751620977,0.4154228855721393,4,"[895.0, 386.0, 386.0, 504.0]",1,0
human,part_2283.txt,12.021583594294569,2.28974121410197,22.148912672599767,4.790136781660221,7.565901685587434,6.448101503063009,0.05309546,2.975398310000495,0.413795171986064,0.7767698866783367,0.3362507058159232,5,"[644.0, 717.0, 457.0, 707.0, 415.0]",1,0
human,part_2286.txt,11.896716063819904,2.171133501622214,21.87187900473137,4.81859126709621,7.858290579995759,6.339809453631015,0.049532283,3.019469894097891,0.4108230060943993,0.7790257871138866,0.3809256661991584,5,"[480.0, 709.0, 656.0, 613.0, 812.0]",1,0
human,part_2287.txt,11.972619516138684,2.127747421456827,22.23151437434787,5.144519905864944,7.691583254771866,6.366319093381081,0.056291483,2.956960685859744,0.4184939511906893,0.7808640883543874,0.3857982813206694,5,"[478.0, 724.0, 705.0, 388.0, 769.0]",1,0
human,part_2288.txt,11.512870971148429,2.662867913047565,20.901614927769693,4.534589228849143,9.050391784589864,6.516011391129846,0.045780983,2.9930972118141708,0.3685759585808943,0.7760805551884258,0.4085753176043557,6,"[359.0, 235.0, 336.0, 172.0, 288.0, 411.0]",1,0
human,part_2289.txt,11.692834539941256,2.129549994567494,21.76185093157364,5.095404555673808,8.780369230738486,6.561929422026526,0.048035786,2.9165870439098964,0.3697680537753555,0.788617352538778,0.3374364463473374,6,"[612.0, 1030.0, 657.0, 985.0, 847.0, 586.0]",1,0
human,part_2291.txt,12.308147707368557,4.180040432889879,19.90217016214329,5.543198454573469,13.953287278458038,9.941604029701825,0.06135871,2.5207196068677087,0.3750440704709746,0.668668400075939,0.7172774869109948,5,"[37.0, 33.0, 4.0, 6.0, 57.0]",1,0
human,part_2293.txt,12.292172395888793,3.901560928285537,21.010162243842966,5.364437710129676,12.656203015642255,8.4854674859507,0.054211922,2.596482173828624,0.2923547649771927,0.7159779676698399,0.6020671834625323,9,"[25.0, 15.0, 18.0, 26.0, 25.0, 16.0, 49.0, 37.0, 22.0]",1,0
human,part_2294.txt,12.162167616136433,1.98585656223398,21.890926591359687,5.005697083662254,7.512813120999604,6.556914294045254,0.05509498,2.9137225700576,0.4120958010517838,0.7777417572983949,0.3909393737508327,5,"[610.0, 590.0, 572.0, 871.0, 766.0]",1,0
human,part_2295.txt,11.990803947759932,2.2814738370783068,21.85327009007664,4.741491577765867,8.908985965643435,6.845932314133732,0.053085387,2.9641011738601746,0.3725946062311753,0.7806353466270675,0.4222064056939502,6,"[708.0, 696.0, 406.0, 544.0, 626.0, 486.0]",1,0
human,part_2296.txt,12.12387965001265,1.6912245578448803,22.446102755783848,5.073465416406857,8.345976032152695,6.56018880963982,0.048234563,3.079617573236821,0.4107492411297593,0.7820684804108433,0.6063398451898268,5,"[274.0, 286.0, 370.0, 264.0, 451.0]",1,0
human,part_2302.txt,11.94989027234603,2.28042406735584,21.685090204473227,5.06869870862804,9.12729197469295,6.839388583009425,0.051569983,2.9349392075855825,0.3715543864999036,0.7829281090441867,0.4816139932419002,6,"[473.0, 630.0, 237.0, 237.0, 501.0, 345.0]",1,0
human,part_2308.txt,12.331439132271584,2.4156518516789105,21.79471458290148,5.3558786250456185,7.611586654936463,6.771875891030957,0.06585445,2.837762677233484,0.4105868725142369,0.7691918238091261,0.4736159169550173,5,"[211.0, 181.0, 142.0, 352.0, 209.0]",1,0
human,part_2311.txt,14.063998312397578,4.488219292035066,24.51260377813374,5.94647767327659,7.400301222207845,6.810540952842122,0.060516927,2.992669527774573,0.5536152209339897,0.7235098520741057,0.7894736842105263,3,"[36.0, 64.0, 64.0]",1,0
human,part_2313.txt,11.895039047946817,2.7786999303696405,20.858247268286075,5.266436688606066,9.186364305076754,6.709305540800786,0.051007237,2.848086835947188,0.3715391779745702,0.7768452832368654,0.3441931774626293,6,"[230.0, 349.0, 219.0, 257.0, 276.0, 465.0]",1,0
human,part_2315.txt,12.956009399324516,4.303718096626617,21.62947317209779,5.062667162822041,12.042017963566847,8.56214885829815,0.051784404,2.6450242099700367,0.3723885998322465,0.7258039120644821,0.6280623608017817,6,"[65.0, 89.0, 30.0, 17.0, 42.0, 38.0]",1,0
human,part_2316.txt,12.128404159621848,2.1388126109719683,21.79347045979297,5.219728970536364,7.571425227258642,6.368978653613596,0.053886797,2.962919762374152,0.4132130619225779,0.7814465848098195,0.2528840039967299,5,"[858.0, 905.0, 791.0, 511.0, 583.0]",1,0
human,part_2317.txt,12.278929083534395,2.299939720169985,21.4615122732986,4.954936449962244,7.795041741000269,6.45568888747474,0.053184215,2.971743814288484,0.4149562527664311,0.7769699730059381,0.3755083596927248,5,"[519.0, 403.0, 225.0, 254.0, 261.0]",1,0
human,part_2319.txt,12.88747727651051,3.909893322068599,21.904698512273907,6.208588326460484,10.06015636585112,8.090389877065114,0.08214271,2.55494787219013,0.3753058400954545,0.7367814012410272,0.8090737240075614,6,"[175.0, 62.0, 74.0, 37.0, 53.0, 27.0]",1,0
human,part_2320.txt,12.152002387422408,2.351131656477888,22.476153654194498,4.691512256324943,7.686191649820493,6.446103659516982,0.050355397,3.045118621258421,0.4144149945067684,0.7853834495669394,0.3026452038030688,5,"[940.0, 1012.0, 605.0, 614.0, 1023.0]",1,0
human,part_2322.txt,12.017693316514167,2.3427444222526788,22.018894051333632,4.8940174894460045,8.810656940762943,6.680869467379244,0.057481766,2.953418667749678,0.4116758985744297,0.7782453093211255,0.3926897844423617,5,"[650.0, 874.0, 922.0, 497.0, 548.0]",1,0
human,part_2324.txt,11.981817876173071,1.7047803266538044,22.23403749549152,4.934602560674583,8.720451194353723,6.681384355481718,0.05418134,2.8905725909463,0.4174971387398287,0.7735978460504169,0.4514455151964418,5,"[216.0, 252.0, 382.0, 298.0, 70.0]",1,0
human,part_2325.txt,11.936709283554928,1.7606645348031165,21.8187026642672,5.450739349706875,6.872778265485959,6.103825025755885,0.0542076,2.958184964877264,0.4090805569110151,0.7907268216456261,0.4167325949367088,5,"[476.0, 469.0, 354.0, 374.0, 434.0]",1,0
human,part_2331.txt,12.181933555219278,2.206601873320925,22.01990342968644,4.860720109376119,8.455244135698678,6.616699037370871,0.049553737,3.032391299601782,0.4133420003259465,0.7811444759809851,0.3837278993107582,5,"[543.0, 515.0, 659.0, 699.0, 696.0]",1,0
human,part_2334.txt,12.021591015912936,1.9887714373672567,21.401711324503903,5.16732740181899,7.492387577291149,6.18256165450146,0.052638482,3.0025301920127574,0.4125315191059162,0.7821528953242234,0.364018691588785,5,"[452.0, 520.0, 555.0, 723.0, 601.0]",1,0
human,part_2335.txt,11.927661113364138,1.873724219988102,21.9508164920074,4.947417832202781,7.471734532559584,6.203560096604017,0.04831168,2.933744978098458,0.4154395459665857,0.7833890381045671,0.3586206896551724,5,"[433.0, 757.0, 701.0, 602.0, 588.0]",1,0
human,part_2336.txt,11.689580786555888,2.5847134683916986,20.68436509989552,4.788444537935813,9.500428151403163,6.944569021373489,0.041799396,2.73885689253192,0.3401996424250185,0.7725030405892315,0.3560232870577698,7,"[597.0, 312.0, 343.0, 406.0, 510.0, 306.0, 467.0]",1,0
human,part_2337.txt,11.822626178071287,1.5128476459765146,21.86851489683348,5.074439560792874,7.841199022338626,6.205135383134947,0.051643264,2.9929291868079955,0.4117995885063508,0.7920236644147525,0.2890649269959615,5,"[720.0, 743.0, 938.0, 1165.0, 1021.0]",1,0
human,part_2339.txt,11.806997096910614,1.969454628137349,21.819975553038248,5.109488191899119,8.707703607211748,6.572153109815776,0.06084831,3.0032643687185123,0.4127183357948982,0.7792276994506078,0.3916913946587537,5,"[877.0, 520.0, 815.0, 531.0, 649.0]",1,0
human,part_2341.txt,12.386393067818714,4.199879399068573,20.35082998900285,6.8049724177612445,11.988439662434477,9.246931308333457,0.09509121,2.4452511806492527,0.3584948308596107,0.7101466599352969,0.5169660678642715,6,"[22.0, 136.0, 33.0, 23.0, 20.0, 24.0]",1,0
human,part_2343.txt,11.887774070524207,1.737897767904254,23.14090399526006,5.07397382548506,7.142407023017416,6.31749567197187,0.052732453,2.894616563442154,0.4108770871085601,0.7838261590594685,0.3397895743663319,5,"[638.0, 597.0, 725.0, 887.0, 666.0]",1,0
human,part_2344.txt,11.90253257389029,2.58754501419378,21.09960536165965,4.811832985463922,8.018978446450733,6.476436054447203,0.051064443,2.932687282103751,0.4142384739182435,0.7760377496186687,0.4998053717399766,5,"[214.0, 273.0, 195.0, 414.0, 187.0]",1,0
human,part_2345.txt,12.165596652077422,1.5297781815898108,21.90643898155781,4.759013483522463,7.644948400416855,6.567789577658907,0.0545871,3.043595273605714,0.4130270162368609,0.7867154435159596,0.4430230269631962,5,"[667.0, 330.0, 360.0, 571.0, 323.0]",1,0
human,part_2346.txt,12.46705435508506,2.3173502895488287,22.55754216140369,5.144514054446557,7.843786241029619,6.735073142907268,0.06585945,2.9535753597074548,0.4165462227713615,0.7803954345096402,0.294025974025974,5,"[1320.0, 592.0, 631.0, 577.0, 548.0]",1,0
human,part_2349.txt,11.990813598846769,2.863519745999624,21.10194983147824,5.5664964612303445,9.7393736002812,7.286077343393086,0.05546625,2.747508833153813,0.3406336098957493,0.7660615949662848,0.5098039215686274,7,"[111.0, 222.0, 109.0, 275.0, 112.0, 234.0, 184.0]",1,0
human,part_2351.txt,12.237362805943324,1.4207616164845276,21.88784658502408,5.245102931189802,8.150961687323218,6.581143988353785,0.053905822,3.022106590195476,0.4123905246420016,0.7833785158494037,0.375913396481732,5,"[381.0, 900.0, 739.0, 695.0, 690.0]",1,0
human,part_2352.txt,11.962508049024567,5.604006401657236,18.343435009444576,5.7325986275391605,14.62648496681032,10.404839712852732,0.074344955,2.1720232387369847,0.2607354419950738,0.6895667540320287,0.8267716535433071,10,"[23.0, 45.0, 39.0, 8.0, 6.0, 7.0, 7.0, 3.0, 23.0, 48.0]",1,0
human,part_2353.txt,12.012110037672826,2.2932120932263094,21.56970677697377,5.0654052220929815,8.214975399174918,6.67708678200067,0.050629232,2.8834785530373,0.373001020928345,0.7856488390366356,0.4270350063264445,6,"[245.0, 362.0, 308.0, 516.0, 231.0, 362.0]",1,0
human,part_2354.txt,12.163064747025254,2.059092688882915,22.029550994032213,4.957004479758513,7.672242225954177,6.432913931119514,0.05073029,3.0359535641419217,0.4145361591186737,0.7926675098105154,0.3254273221147475,5,"[865.0, 1837.0, 1120.0, 947.0, 1098.0]",1,0
human,part_2355.txt,11.9772713826923,2.1744624733115785,21.80580714972268,4.735528830238397,8.245331214475957,6.659759463156133,0.048227176,2.877471335805952,0.3737723250585471,0.7883707538892757,0.3804697397914433,6,"[906.0, 711.0, 1010.0, 788.0, 830.0, 660.0]",1,0
human,part_2357.txt,12.014618976301742,1.904047509247596,22.093235278247867,4.822761381422903,7.870874967109739,6.415083816371471,0.052245628,2.9930580585928563,0.4138018539619696,0.7890764804046284,0.3809476008833568,5,"[786.0, 954.0, 1063.0, 1272.0, 720.0]",1,0
human,part_2358.txt,12.771511773482164,3.59800125916543,21.696820508147315,4.809709334783816,9.26220686124294,7.407457917085881,0.061933205,2.901730943131816,0.4185973463949595,0.7442513157411759,0.748,5,"[33.0, 85.0, 36.0, 74.0, 145.0]",1,0
human,part_2361.txt,12.773027328559708,4.158728180325356,22.04675275549252,5.226529066119202,10.5750174171755,7.873089525630808,0.05505051,2.831944099401792,0.4079749927350812,0.7368760655730806,0.7023060796645703,5,"[11.0, 55.0, 101.0, 53.0, 115.0]",1,0
human,part_2363.txt,11.898388404321103,2.788816883409996,21.508238737784065,5.099555667141334,8.982041034886866,6.715920383075558,0.053716935,2.91827776175382,0.3725148131404173,0.7761090113012568,0.3593861020321159,6,"[512.0, 342.0, 549.0, 438.0, 471.0, 748.0]",1,0
human,part_2367.txt,11.942783759071524,1.8392430392482984,21.52451329334611,5.115756614263601,7.58492041080061,6.219341637384988,0.055917688,3.035694237047665,0.4108898687938817,0.7865711766328018,0.3024208566108007,5,"[980.0, 1134.0, 717.0, 607.0, 761.0]",1,0
human,part_2368.txt,12.974687335553702,4.3190413626923805,21.5056267371589,5.479171226146874,13.07141533521338,9.104628600484164,0.049876746,2.6964411635819805,0.3989856814827585,0.7020594992081927,0.7258883248730964,5,"[24.0, 28.0, 5.0, 69.0, 17.0]",1,0
human,part_2369.txt,14.017924350951604,3.742031682766024,24.522899416616287,6.485827806991963,8.850542833334345,8.00943940334399,0.11241148,2.838001329952938,0.5525216424345238,0.7140337695668351,0.7951219512195122,3,"[48.0, 100.0, 14.0]",1,0
human,part_2371.txt,12.722505503878471,3.528951854338945,23.606667339694948,4.792509090034006,10.927915763955092,8.773819911564352,0.072184004,3.107080918858,0.5312251084195094,0.7110292258141002,0.7523364485981309,3,"[142.0, 172.0, 7.0]",1,0
human,part_2372.txt,12.232867455610172,2.954141351005174,21.41885305565436,4.805158718450347,8.277923809225632,6.590043933406362,0.05647071,2.9871817421608884,0.4194264285855081,0.7685282948625276,0.468780487804878,5,"[91.0, 289.0, 171.0, 283.0, 126.0]",1,0
human,part_2379.txt,12.240829540458002,2.358767841983578,22.460780492762865,4.911985312080389,8.177902778016438,7.015396863970276,0.053051677,2.819037580365615,0.3755626357763225,0.7858282544534221,0.4764506405425772,6,"[310.0, 412.0, 553.0, 292.0, 252.0, 710.0]",1,0
human,part_2381.txt,14.7093354593973,5.80136345968585,24.800344381845363,6.494064648442066,7.675508159437554,7.158510895957334,0.08780566,2.9914971454127204,0.556181313824546,0.7167553716049099,0.804,3,"[108.0, 41.0, 51.0]",1,0
human,part_2382.txt,12.242643064638438,2.1930734143965323,22.07566171079048,4.960343068898796,8.005903366910847,6.6484476549386695,0.059906892,2.986346186529821,0.4142800963626226,0.7778070447121961,0.388756483947848,5,"[1034.0, 486.0, 583.0, 464.0, 726.0]",1,0
human,part_2383.txt,12.908530602938471,3.16209003777254,22.251664635268146,4.898874124549721,9.16810696709763,7.648219141970147,0.067991585,2.8223529107404133,0.4113775097545238,0.7367106748516247,0.6875,5,"[45.0, 46.0, 124.0, 43.0, 83.0]",1,0
human,part_2384.txt,13.601170626986754,3.668814317076962,22.60480677290822,5.554924714586993,8.487099911177872,7.014853990892025,0.067867406,3.0634073798300454,0.4802010463487278,0.7409902117219989,0.6756756756756757,4,"[73.0, 31.0, 70.0, 151.0]",1,0
human,part_2387.txt,12.818033343970283,3.5371272553700663,22.37319926431187,6.231070652856141,9.463890879963012,7.456711443735806,0.072452,2.6826895026181763,0.4175163267933421,0.739937137006195,0.7292161520190024,5,"[34.0, 72.0, 44.0, 135.0, 22.0]",1,0
human,part_2392.txt,12.544001910221729,2.9230176831037875,21.724738305456487,5.2120622567864565,7.525898420601011,6.773402418931864,0.059052814,2.8542864229371734,0.4097703768904612,0.7676625992237779,0.4407407407407407,5,"[176.0, 217.0, 222.0, 228.0, 347.0]",1,0
human,part_2393.txt,12.569743561254494,2.52797338767764,22.15697289563644,5.475041085774439,7.55119604714076,6.721535999167068,0.07096723,2.9010869754896342,0.4148609050553292,0.7779459927707981,0.2722317842799771,5,"[965.0, 635.0, 952.0, 626.0, 594.0]",1,0
human,part_2394.txt,12.37189468998675,2.484945572157939,22.22087317345297,4.868714136066818,7.365389964040502,6.6181978106630055,0.05382394,3.021339616411843,0.4107615981271981,0.7784813390881988,0.3595830920671685,5,"[332.0, 509.0, 318.0, 296.0, 408.0]",1,0
human,part_2397.txt,12.029179303023856,1.8697892950500112,22.34348000841916,5.226443757988416,8.654018628328165,6.594615660795292,0.05768659,2.895200588676166,0.4113219882754182,0.7844770283090323,0.4500601684717208,5,"[536.0, 410.0, 652.0, 326.0, 319.0]",1,0
human,part_2402.txt,12.134855579270944,2.888520303328064,21.63230961464834,4.382926655704682,8.741646838827133,7.059543064146975,0.04002178,2.925460303512787,0.3426372411610909,0.7751737181226257,0.4918938835666912,7,"[135.0, 119.0, 158.0, 245.0, 309.0, 161.0, 208.0]",1,0
human,part_2403.txt,13.347637041043662,2.9612227223434835,23.78366905887308,5.1823037809314725,6.928211894099589,6.284305424351022,0.059955716,3.178563644006488,0.5549910386967594,0.7534678249428263,0.7106164383561644,3,"[95.0, 183.0, 137.0]",1,0
human,part_2404.txt,11.916669646219807,2.4586228864285857,20.90008619261331,4.957153985005144,8.86067752094376,6.75443670633498,0.040630918,2.8522307594297462,0.3708690159733401,0.7754060799622218,0.5598068350668648,6,"[333.0, 289.0, 169.0, 204.0, 202.0, 309.0]",1,0
human,part_2405.txt,11.973339885183169,2.0209313898315697,22.15329360732737,5.100784583041158,8.074977950341113,6.342409769356749,0.051544115,2.9368063070211465,0.414286209389545,0.7937329541334162,0.3114867848356777,5,"[1172.0, 1519.0, 1003.0, 940.0, 1500.0]",1,0
human,part_2413.txt,12.283626078250744,2.748442842938392,21.417466574063592,5.021466621155166,8.789835439291965,6.905213408334163,0.05095592,2.9272344002900583,0.4111701270631563,0.7672184677226157,0.5075250836120402,5,"[379.0, 178.0, 273.0, 148.0, 235.0]",1,0
human,part_2415.txt,11.949322726530925,1.9448477348097528,21.714651866702923,5.206219120625011,9.503634235077232,6.692769224181278,0.057813004,2.9494586160855114,0.4087630787067619,0.7857614474172279,0.3419909938887102,5,"[1390.0, 1249.0, 887.0, 732.0, 924.0]",1,0
human,part_2416.txt,13.383345365196991,3.5371366654820484,24.22702267303319,5.036716025583082,10.728477454580863,7.914581581958106,0.052268848,2.86306784123897,0.4181361180944283,0.7475802515461611,0.7297830374753451,5,"[15.0, 67.0, 55.0, 130.0, 103.0]",1,0
human,part_2418.txt,12.35442705909,2.4903718360962,22.014994196691987,5.286645724392001,8.499436642768016,6.7497480117781326,0.0597551,2.9373838774843755,0.411916613347923,0.7789683955365871,0.3097094259390503,5,"[689.0, 603.0, 954.0, 784.0, 850.0]",1,0
human,part_2421.txt,12.40819165439872,5.588509977494788,19.4730815693596,5.886566407896756,13.162634617197948,9.819995279800272,0.06901638,2.259029238140829,0.3535200668129188,0.6924623086174919,0.7416267942583732,6,"[89.0, 9.0, 28.0, 10.0, 11.0, 7.0]",1,0
human,part_2424.txt,12.137638304780374,2.573282972411594,21.430267692353205,5.085529292534258,9.542445701731369,6.915601560452917,0.05249422,2.913182038516772,0.3714817226251263,0.7812039975143,0.3288477712363331,6,"[861.0, 591.0, 633.0, 469.0, 656.0, 758.0]",1,0
human,part_2425.txt,13.490757100799458,5.50035331318915,21.817192767439856,6.398714841138678,12.134454318567796,9.34772367562346,0.07029352,2.411861016383683,0.333089934217059,0.7089239924340691,0.7857142857142857,7,"[22.0, 9.0, 63.0, 24.0, 13.0, 29.0, 15.0]",1,0
human,part_2426.txt,12.144134927777928,2.1577520845294065,22.1764463055576,5.030044217860698,7.633189546399336,6.535958194990757,0.050797034,2.988678194911806,0.4122149745645471,0.7839854761336409,0.4274740171712607,5,"[271.0, 290.0, 331.0, 462.0, 538.0]",1,0
human,part_2428.txt,11.987602061291229,2.173830850852395,21.7046038646728,5.152026562667595,9.908404532395751,6.98984579955507,0.052525237,2.810786903196256,0.3707363237682136,0.7821088523333006,0.2804111936036551,6,"[948.0, 820.0, 619.0, 1162.0, 673.0, 854.0]",1,0
human,part_2433.txt,12.2697114424613,1.3932937373062662,22.533072510975547,4.625417678201027,7.6145962485676995,6.69220632135975,0.05542771,2.981972891601046,0.4166276583220147,0.7873041431159824,0.473621103117506,5,"[398.0, 774.0, 585.0, 335.0, 278.0]",1,0
human,part_2435.txt,13.337373734137564,2.914691956220608,23.42413044162191,5.255673880914596,6.556828756318651,6.028015225348045,0.050073326,3.251298973429305,0.5449190364985058,0.7464928211174935,0.8229166666666666,3,"[72.0, 91.0, 74.0]",1,0
human,part_2437.txt,11.938038622369174,1.7354231904035626,22.379822074980662,4.815304907217457,8.270740093217464,6.36987399035139,0.04828176,3.01729213435222,0.408785412750913,0.7922481914084499,0.3880003785369547,5,"[916.0, 1338.0, 957.0, 991.0, 863.0]",1,0
human,part_2441.txt,13.590020699143066,2.886005480892191,23.371062832146134,5.633247055551492,7.192859171164006,6.30099571640238,0.05732264,3.175890106699223,0.5471782846962985,0.7486524453701984,0.8453947368421053,3,"[54.0, 99.0, 104.0]",1,0
human,part_2445.txt,12.013504139139858,1.7405889356647375,21.98313627033768,5.074547633198242,8.2098444873161,6.55297851750664,0.048960485,2.9358139482176844,0.4091497523328748,0.7919378626768088,0.3503721707428224,5,"[1350.0, 1179.0, 855.0, 1450.0, 873.0]",1,0
human,part_2447.txt,12.377962958789364,1.894106833551987,22.41290168698453,4.899648404278958,7.928961407127627,6.77710550325205,0.05747027,2.981657885922538,0.4150975073884824,0.784064051834765,0.3319271332694151,5,"[942.0, 1073.0, 682.0, 618.0, 1073.0]",1,0
human,part_2450.txt,12.190076526949628,2.0455929274426707,22.106712137334814,5.043840888155108,8.165770945885004,6.604051373185368,0.054885842,2.968460565523616,0.4128624255500993,0.7880918419497466,0.3145748677451506,5,"[1619.0, 884.0, 818.0, 1189.0, 678.0]",1,0
human,part_2453.txt,12.076933503529672,2.256041190814768,21.75246044018256,5.07018152735983,8.058749503798126,6.506484370998029,0.053165197,2.932400862464458,0.4129190009453918,0.7742656978576037,0.3803565842977792,5,"[133.0, 331.0, 199.0, 300.0, 253.0]",1,0
human,part_2456.txt,11.880242416865247,1.9388456111770496,23.71893164077307,5.547060797798015,8.242274608139114,6.59956405177835,0.064867355,2.851438459907026,0.4062132877570006,0.7812166488769301,0.3525316455696202,5,"[372.0, 322.0, 379.0, 384.0, 214.0]",1,0
human,part_2459.txt,12.255098390884706,1.9253181531315435,21.853775703167376,5.418934319029551,8.077263545318976,6.555830118819844,0.061065406,2.913356512207842,0.4150953234962709,0.7805723912078864,0.3834883720930233,5,"[185.0, 494.0, 266.0, 428.0, 276.0]",1,0
human,part_2461.txt,12.042637637577936,1.735278043770864,22.09743841245346,5.126345580325829,8.67984080920369,6.721502438079398,0.054209765,2.967895234372563,0.4073789230020249,0.781441271475886,0.2794966818926139,5,"[852.0, 724.0, 531.0, 952.0, 975.0]",1,0
human,part_2462.txt,11.597361257481229,1.9891823715709545,21.46463540872644,5.254549324206822,7.7205970050611,6.328245153839114,0.05553703,2.80626481058494,0.3744932092516563,0.7852533379512687,0.2779367285212131,6,"[1204.0, 786.0, 607.0, 576.0, 683.0, 563.0]",1,0
human,part_2463.txt,11.792298254772188,1.8632967411689485,21.90005736639317,5.040641576218025,7.636639002555032,6.313163228354703,0.055157233,2.900845311149587,0.4110909917267831,0.7906654903670849,0.2891652558926944,5,"[1114.0, 866.0, 850.0, 1472.0, 1102.0]",1,0
human,part_2465.txt,11.945198811781736,2.321375378622818,21.070396485940904,5.118878773017463,7.914788554090482,6.431834163455507,0.055274248,2.9927038212036345,0.4096821604075546,0.775595036115754,0.5304232804232805,5,"[183.0, 249.0, 252.0, 333.0, 186.0]",1,0
human,part_2469.txt,13.167832480016717,2.586631865348844,24.77096478175981,5.880097727216128,8.350712367961776,7.279172710366146,0.11169537,2.8982629599137617,0.5554964168582708,0.7356913598169617,0.7296137339055794,3,"[203.0, 105.0, 31.0]",1,0
human,part_2471.txt,12.808815292410378,4.117750518847949,22.17760290317184,5.582099202202011,9.392598691865526,7.819101272447742,0.08507217,2.695953793684816,0.4100010454685422,0.7281297076703788,0.6257425742574257,5,"[142.0, 37.0, 38.0, 28.0, 70.0]",1,0
human,part_2472.txt,12.285489702136374,2.389930714853581,22.418205232756343,4.793237624405556,7.840422635117733,6.605050835030919,0.048951738,2.979586834558467,0.4146923551198124,0.7813383394788587,0.3998077187199561,5,"[536.0, 816.0, 885.0, 618.0, 600.0]",1,0
human,part_2473.txt,12.294688044539091,2.1840325786110744,22.71146237058791,4.4529997278937685,7.799947467897624,6.375257179241951,0.05284507,3.180033636296171,0.4678292380166003,0.7811806962320982,0.3793675082887018,4,"[790.0, 814.0, 1174.0, 959.0]",1,0
human,part_2477.txt,13.715978105601758,5.197945862046945,21.57533522312674,4.871109697243908,15.099602983519247,9.566437688095691,0.044324234,2.834329009745294,0.408236636865027,0.7260856517297105,0.8903508771929824,5,"[2.0, 76.0, 51.0, 46.0, 28.0]",1,0
human,part_2480.txt,12.104913704646137,2.163054542765402,22.660376789223044,4.636340353765748,7.773963000925688,6.441357645788894,0.04484784,3.007810055373236,0.4121835470922917,0.7913722584472587,0.3654946085325832,5,"[1178.0, 851.0, 923.0, 1187.0, 785.0]",1,0
human,part_2481.txt,12.134038025926532,2.24985455433519,22.3572382876595,4.504370877804034,8.207884733816336,6.452303152056023,0.038516626,3.0724259541677634,0.4124957143962898,0.7842797830699682,0.4186814638657682,5,"[616.0, 776.0, 1063.0, 718.0, 703.0]",1,0
human,part_2483.txt,12.323231018878944,2.3803057391123223,22.7549712828534,4.716699307761757,8.211958009141293,6.6322729469220985,0.061410673,3.1839924423014434,0.4198876049355604,0.7859290093724471,0.4605988967691095,5,"[247.0, 400.0, 879.0, 473.0, 339.0]",1,0
human,part_2486.txt,11.91937393937895,2.255642267499931,22.291007734469066,5.1329779080510125,7.7577514911488175,6.231738983891791,0.05074647,3.0077397881426453,0.4162401991886217,0.7895165450297393,0.3686852839661123,5,"[782.0, 768.0, 1008.0, 703.0, 1180.0]",1,0
human,part_2487.txt,11.943308652390428,1.8219198676557569,21.788951120042302,4.651139011815512,8.000530715577312,6.453378966463717,0.053636268,3.0766619481441784,0.4124290376759827,0.7894252557527949,0.3890620287523876,5,"[1340.0, 855.0, 988.0, 810.0, 706.0]",1,0
